Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Fraud_Prediction,Fraud_Probability
12791.759148076651,-0.9555404406004258,-1.6064463202575725,0.2034636358672231,4.5,-1.4222537095976742,-0.6465728842425266,-1.081548003614395,1.6871416350725648,0.8816397569494505,-0.0079726413166173,1.479944138890026,-4.0,-0.8612842013282637,-8.0,0.5389100436846587,-1.0372461543264564,-0.1903386780836082,-3.5,-1.382799730964336,0.9261775475316414,1.9094166404701305,-1.3985675738191412,0.5629692366905709,-0.6506425691218269,-0.487125383764696,-0.5923939242388692,-0.863990769679816,0.0485216279448269,415.4750582055189,Fraud,0.97132486
27045.68257798388,-0.0502381094491369,-0.2389480468664097,-0.907563662041598,4.5,0.755391225825756,0.5009171876243808,-0.977555244798551,0.0993323054292258,0.751387123371789,-1.6694052811213718,0.543360192379935,-4.0,0.5705986685931593,-8.0,-1.804882100664519,-1.6275424378831629,0.0480849466613819,-3.5,-0.9043166251044086,0.6385924587773739,-1.66152006226896,-0.0660797986473165,-1.211016199762457,-0.6518361078021592,0.047398671316414,-0.8604133652839524,-0.3845555442298253,1.0062928092144403,288.4459347615744,Fraud,0.88160634
83569.21120651418,-1.129706854657618,0.5298041779152828,1.4415686206579004,4.5,-0.7968952554704768,0.57707212718054,-0.2030453860429927,0.3711458733713088,-0.6039851867158206,0.0865897874728999,-0.1556772353920794,-4.0,0.2544208433012131,-8.0,-0.4118769661224674,-0.4876062240724935,-0.4325581878196209,-3.5,-0.4209844808202629,0.2897748568964129,2.075400798645439,0.8711247034316923,-0.3260235321678411,1.2012139221639448,-0.4080753730215514,-2.038124535177854,-1.008086310917404,-1.870791921025856,175.75674202065434,Fraud,0.5478964
25049.28503458765,0.3464482094969757,-0.6800247215784908,0.2322536971610035,0.2930724732986812,-0.7143514180263678,1.8657745111447568,0.4738329209117875,-1.1913034972026486,0.6565536086338297,-0.9746816702273214,0.787084603742452,1.158595579007404,-0.8206823183517105,0.9633761292443218,0.4127809269364983,0.82206015999449,1.8967929826539476,-0.2453881160028705,-0.7537361643574896,-0.8895144296255233,-0.8158102849654383,-0.0771017094141042,0.3411519748166439,0.276690799330019,0.8271832490360238,0.013001891877907,1.4535340771573169,-0.2646568332379561,272.01691665896186,Normal,0.0096570505
6267.909727317187,0.9551423205012384,-0.9857260463355436,0.5040465155178444,4.5,-0.7928728322623442,-0.1070303599545578,-1.035242322419374,-0.553649305347182,-1.1978778925888485,1.9647251329163893,0.0352635519717286,-4.0,0.213979910734222,-8.0,-0.2209695995332229,0.6141667000434252,0.7575077100473051,-3.5,-0.57581824064468,-0.275051697151644,-2.301921164735585,-1.5151910621985525,1.366874267444525,1.6449677135012837,-0.2490360395563783,0.5765569630557664,0.3112501545435361,3.0788808084552377,559.7874557172884,Normal,0.0078510335
60170.66122293969,1.8522781845089376,-0.0134972247379339,-1.0577109289559004,0.822544912103189,-1.2208436499710222,0.2088635950047554,-1.959670123879776,-1.3281860488984305,0.1968612358691235,0.7384665799954104,0.1713682811899705,-0.1156482823882405,-0.3011036955892888,-1.4785219903674274,-0.7198442083947086,-0.4606387709597875,1.0571222262189155,0.3436182895684614,-1.763040155362734,0.324083969394795,-0.3850822804163165,-0.6769220003059587,0.6116762888408679,1.030999522495951,0.9312801191161986,-0.8392175232226385,-0.3092123758512146,0.3312634314035639,97.55451271223592,Normal,0.0051034247
49671.41530112327,-0.1382643011711846,0.6476885381006925,1.5230298564080254,-0.2341533747233359,-0.2341369569491805,1.5792128155073917,0.7674347291529088,-0.4694743859349521,0.5425600435859647,-0.4634176928124622,-0.4657297535702568,0.2419622715660341,-1.913280244657798,-1.7249178325130328,-0.5622875292409727,-1.0128311203344238,0.3142473325952739,-0.9080240755212108,-1.4123037013352917,1.465648768921554,-0.2257763004865356,0.0675282046879238,-1.4247481862134568,-0.5443827245251827,0.110922589709866,-1.1509935774223028,0.3756980183456719,-0.600638689918805,29.16937497932768,Normal,0.0028156529
1224.6772846914623,-0.8972543714858315,0.0758045581937263,-0.6771617115121117,0.9751197334177512,-0.1470573815021386,-0.8254971967925115,-0.3213858416529934,0.4129314542756243,-0.5637245528039747,-0.8222203955664315,0.2436872114919123,0.2449665711087227,-0.5069431753711298,-0.4710383056183228,0.2320499373576363,-1.448084341497324,-1.4074637743765552,-0.718444221252436,-0.2134471517118472,0.3109075655980046,1.475356216949552,0.8576596232020194,-0.1599385299634271,-0.0190162079026888,-1.0025293646378088,-0.0185131359923899,-0.2886586389201383,0.3227185603380895,82.72309435523229,Normal,0.0023971084
1841.83791895517,1.6764373122752827,0.3269273737641626,-0.2191005288088642,4.5,-2.211135309007885,0.2356145581085659,0.7708651938869668,-1.4785862457798415,1.143754043206929,0.3384964074944141,-0.4152879139008013,-4.0,2.270692857804396,-8.0,0.248220586300336,-0.4593608995402441,-0.8498443694647918,-3.5,-0.8560838259088672,0.0715662372193924,-0.4776574467651167,0.4789798257463918,0.3336621052869483,1.0375399442578992,-0.510016398854747,-0.2698749352933712,-0.9787637157823074,-0.4442932600761116,188.6502465224261,Normal,0.0023374655
47917.423784529,-0.1856589766638171,-1.1063349740060282,-1.1962066240806708,0.812525822394198,1.356240028570823,-0.0720101215803338,1.0035328978920242,0.3616360250476341,-0.6451197546051243,0.3613956055084139,1.5380365664659692,-0.0358260391099515,1.5646436558140062,-2.6197451040897444,0.8219025043752238,0.0870470682381712,-0.2990073504658674,0.0917607765355023,-1.9875689146008928,-0.2196718878375119,0.3571125715117464,1.477894044741516,-0.5182702182736474,-0.8084936028931876,-0.5017570435845365,0.915402117702074,0.3287511096596844,-0.5297602037670388,51.32674331133561,Normal,0.0023238389
